No.,Source,Destination,Protocol,Info
199,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http A
200,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 PA / Raw
201,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http A
202,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 PA / Raw
203,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http A
204,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 PA / Raw
205,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http A
206,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 PA / Raw
207,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http A
208,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 PA / Raw
209,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http A
210,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 PA / Raw
211,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http A
212,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 PA / Raw
213,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http A
214,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 PA / Raw
215,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http A
216,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 PA / Raw
217,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http A
218,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 PA / Raw
219,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http A
220,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 PA / Raw
221,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http A
222,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 PA / Raw
223,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http A
224,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 PA / Raw
225,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http A
226,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 PA / Raw
227,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http A
228,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 PA / Raw
229,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http A
230,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 PA / Raw
231,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http A
232,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 PA / Raw
233,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http A
234,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 PA / Raw
235,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http A
236,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 PA / Raw
237,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http A
238,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 PA / Raw
239,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http A
240,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 PA / Raw
241,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http A
242,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http FA
243,70.184.98.60,130.166.120.72,TCP,Ether / IP / TCP 70.184.98.60:http > 130.166.120.72:42302 FA
244,130.166.120.72,70.184.98.60,TCP,Ether / IP / TCP 130.166.120.72:42302 > 70.184.98.60:http A
245,130.166.120.72,70.184.98.27,UDP,Ether / IP / UDP / DNS Qry b'hera.juno.io.'
246,130.166.120.72,70.184.98.27,UDP,Ether / IP / UDP / DNS Qry b'hera.juno.io.'
247,70.184.98.27,130.166.120.72,UDP,Ether / IP / UDP / DNS Ans 130.166.120.70
248,70.184.98.27,130.166.120.72,UDP,Ether / IP / UDP / DNS Ans
249,78:3a:84:9c:e7:14,ff:ff:ff:ff:ff:ff,ARP,Ether / ARP who has 130.166.120.70 says 130.166.120.72
250,10:98:36:af:ef:9a,78:3a:84:9c:e7:14,ARP,Ether / ARP is at 10:98:36:af:ef:9a says 130.166.120.70
251,130.166.120.72,130.166.120.70,ICMP,Ether / IP / ICMP 130.166.120.72 > 130.166.120.70 echo-request 0 / Raw
252,130.166.120.70,130.166.120.72,ICMP,Ether / IP / ICMP 130.166.120.70 > 130.166.120.72 echo-reply 0 / Raw
253,130.166.120.72,70.184.98.27,UDP,Ether / IP / UDP / DNS Qry b'70.120.166.130.in-addr.arpa.'
254,fe80::882f:b9ff:fe1b:941,ff02::fb,UDP,Ether / IPv6 / UDP / mDNS Qry b'_ipps._tcp.local.'
255,fe80::230:6eff:fe5c:4dbc,ff02::2,Ether,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 00:30:6e:5c:4d:bc
256,fe80::b839:47ff:fe20:d383,ff02::fb,UDP,Ether / IPv6 / UDP / mDNS Qry b'_ipps._tcp.local.'
257,fe80::1298:36ff:feaf:ef9a,ff02::2,Ether,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address 10:98:36:af:ef:9a
258,130.166.120.72,70.184.98.27,UDP,Ether / IP / UDP / DNS Qry b'70.120.166.130.in-addr.arpa.'
259,10:98:36:af:ef:9a,78:3a:84:9c:e7:14,ARP,Ether / ARP who has 130.166.120.72 says 130.166.120.70
260,78:3a:84:9c:e7:14,10:98:36:af:ef:9a,ARP,Ether / ARP is at 78:3a:84:9c:e7:14 says 130.166.120.72
261,fe80::b839:47ff:fe20:d383,ff02::2,Ether,Ether / IPv6 / ICMPv6ND_RS / ICMPv6 Neighbor Discovery Option - Source Link-Layer Address ba:39:47:20:d3:83
262,70.184.98.27,130.166.120.72,UDP,Ether / IP / UDP / DNS Ans server-failure
263,130.166.120.72,130.166.120.70,ICMP,Ether / IP / ICMP 130.166.120.72 > 130.166.120.70 echo-request 0 / Raw
264,130.166.120.70,130.166.120.72,ICMP,Ether / IP / ICMP 130.166.120.70 > 130.166.120.72 echo-reply 0 / Raw
265,130.166.120.72,130.166.120.70,ICMP,Ether / IP / ICMP 130.166.120.72 > 130.166.120.70 echo-request 0 / Raw
266,130.166.120.70,130.166.120.72,ICMP,Ether / IP / ICMP 130.166.120.70 > 130.166.120.72 echo-reply 0 / Raw
267,130.166.120.72,130.166.120.70,ICMP,Ether / IP / ICMP 130.166.120.72 > 130.166.120.70 echo-request 0 / Raw
268,130.166.120.70,130.166.120.72,ICMP,Ether / IP / ICMP 130.166.120.70 > 130.166.120.72 echo-reply 0 / Raw
269,130.166.120.72,130.166.120.70,ICMP,Ether / IP / ICMP 130.166.120.72 > 130.166.120.70 echo-request 0 / Raw
270,130.166.120.70,130.166.120.72,ICMP,Ether / IP / ICMP 130.166.120.70 > 130.166.120.72 echo-reply 0 / Raw
271,130.166.120.72,70.184.98.27,UDP,Ether / IP / UDP / DNS Qry b'intranet.juno.io.'
272,130.166.120.72,70.184.98.27,UDP,Ether / IP / UDP / DNS Qry b'intranet.juno.io.'
273,70.184.98.27,130.166.120.72,UDP,Ether / IP / UDP / DNS Ans 130.166.120.11
274,70.184.98.27,130.166.120.72,UDP,Ether / IP / UDP / DNS Ans
275,78:3a:84:9c:e7:14,ff:ff:ff:ff:ff:ff,ARP,Ether / ARP who has 130.166.120.11 says 130.166.120.72
276,00:19:bb:9b:05:9b,78:3a:84:9c:e7:14,ARP,Ether / ARP is at 00:19:bb:9b:05:9b says 130.166.120.11
277,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http S
278,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 SA
279,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
280,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http PA / Raw
281,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 A
282,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
283,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
284,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http PA / Raw
285,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 A
286,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
287,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
288,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http PA / Raw
289,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 A
290,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
291,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
292,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
293,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
294,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
295,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
296,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
297,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
298,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
299,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
300,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
301,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
302,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
303,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
304,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
305,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
306,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
307,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
308,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
309,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
310,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
311,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
312,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
313,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 A / Raw
314,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
315,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
316,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
317,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
318,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
319,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
320,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
321,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
322,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
323,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
324,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
325,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
326,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
327,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
328,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
329,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
330,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
331,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
332,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
333,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
334,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
335,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
336,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
337,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
338,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
339,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
340,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
341,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
342,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
343,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
344,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
345,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
346,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
347,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
348,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
349,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
350,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
351,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
352,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
353,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
354,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
355,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
356,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
357,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
358,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
359,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
360,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
361,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
362,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
363,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
364,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
365,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
366,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
367,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
368,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
369,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
370,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
371,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 A / Raw
372,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
373,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
374,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
375,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
376,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
377,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
378,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
379,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
380,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
381,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
382,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
383,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
384,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
385,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
386,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
387,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
388,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
389,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
390,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
391,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
392,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
393,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
394,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
395,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
396,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
397,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
398,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
399,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
400,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
401,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
402,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
403,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
404,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
405,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 A / Raw
406,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
407,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
408,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
409,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
410,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
411,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
412,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
413,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
414,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
415,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
416,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
417,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
418,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
419,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
420,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
421,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 PA / Raw
422,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
423,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http FA
424,130.166.120.11,130.166.120.72,TCP,Ether / IP / TCP 130.166.120.11:http > 130.166.120.72:52950 FA
425,130.166.120.72,130.166.120.11,TCP,Ether / IP / TCP 130.166.120.72:52950 > 130.166.120.11:http A
426,130.166.120.72,70.184.98.27,UDP,Ether / IP / UDP / DNS Qry b'www.luna.net.'
427,130.166.120.72,70.184.98.27,UDP,Ether / IP / UDP / DNS Qry b'www.luna.net.'
428,70.184.98.27,130.166.120.72,UDP,Ether / IP / UDP / DNS Ans 149.90.40.13
429,70.184.98.27,130.166.120.72,UDP,Ether / IP / UDP / DNS Ans
430,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http S
